Id,Probability
1,0.44760904
2,0.30075973
3,0.15597257
4,0.5353918
5,0.5927024
6,0.26820418
7,0.28808418
8,0.35947913
9,0.0222144
10,0.886385
11,0.08777801
12,0.20237236
13,0.04888648
14,0.42927018
15,0.35820866
16,0.13819927
17,0.30015588
18,0.15580851
19,0.7335318
20,0.62358606
21,0.07043978
22,0.12843114
23,0.024212768
24,0.91531163
25,0.4783737
26,0.15688932
27,0.60952514
28,0.06852214
29,0.36639962
30,0.1411619
31,0.53429073
32,0.040381745
33,0.16136262
34,0.52037513
35,0.8813692
36,0.43877834
37,0.33456823
38,0.13259855
39,0.12265518
40,0.32576448
41,0.74430585
42,0.8306824
43,0.59288794
44,0.080422506
45,0.36518943
46,0.02707832
47,0.027388787
48,0.14802395
49,0.15638147
50,0.24419545
51,0.21760334
52,0.28402603
53,0.05321755
54,0.35758623
55,0.13399036
56,0.5077752
57,0.0423628
58,0.64616567
59,0.623106
60,0.55284494
61,0.17227928
62,0.083696835
63,0.29254577
64,0.07691949
65,0.14110324
66,0.21156931
67,0.13184723
68,0.67201406
69,0.061025806
70,0.9334886
71,0.14378281
72,0.6264138
73,0.057446953
74,0.7333253
75,0.14563589
76,0.2636075
77,0.62331283
78,0.3909347
79,0.38508117
80,0.2414307
81,0.13818157
82,0.14568913
83,0.50583786
84,0.052890252
85,0.13681707
86,0.14907427
87,0.3600648
88,0.07526845
89,0.37743735
90,0.07101945
91,0.40479255
92,0.12327408
93,0.13645348
94,0.15668043
95,0.064383574
96,0.27204195
97,0.32751638
98,0.58678776
99,0.17498322
100,0.119158745
101,0.46319255
102,0.5093885
103,0.035414346
104,0.42381832
105,0.48028606
106,0.30273446
107,0.86741847
108,0.17533657
109,0.03253728
110,0.17938083
111,0.19195518
112,0.25609952
113,0.15482709
114,0.9342279
115,0.5553562
116,0.15993015
117,0.020965088
118,0.50439745
119,0.15130237
120,0.08889468
121,0.10466009
122,0.5110696
123,0.1381853
124,0.90743905
125,0.060120966
126,0.11320569
127,0.02313745
128,0.11454819
129,0.04426001
130,0.439365
131,0.31178853
132,0.53823465
133,0.049082406
134,0.66265523
135,0.5896428
136,0.04898251
137,0.6864736
138,0.38335425
139,0.06437117
140,0.1250772
141,0.060519982
142,0.16926251
143,0.054792996
144,0.19333003
145,0.8708907
146,0.06565715
147,0.043348305
148,0.6675686
149,0.061303973
150,0.43577465
151,0.046399575
152,0.037303496
153,0.052571148
154,0.08582311
155,0.13144557
156,0.121444196
157,0.3853757
158,0.04800277
159,0.64261353
160,0.18724541
161,0.043325894
162,0.13516158
163,0.12542064
164,0.47261617
165,0.14042483
166,0.20783883
167,0.86168045
168,0.16812906
169,0.8258694
170,0.14175563
171,0.02772892
172,0.12391741
173,0.1379736
174,0.2893111
175,0.16779093
176,0.8972936
177,0.21545738
178,0.68637085
179,0.18575771
180,0.117298715
181,0.3354467
182,0.061744805
183,0.13953558
184,0.18534498
185,0.6574618
186,0.050833624
187,0.09882486
188,0.29685736
189,0.4185013
190,0.17303936
191,0.1610419
192,0.36133844
193,0.10610433
194,0.50900775
195,0.07860804
196,0.26105824
197,0.05964797
198,0.06481971
199,0.059201244
200,0.13554117
201,0.48841205
202,0.31969744
203,0.8805173
204,0.33494058
205,0.15513514
206,0.07576749
207,0.12221633
208,0.06996131
209,0.4845463
210,0.05720035
211,0.44227868
212,0.22322372
213,0.27970496
214,0.09223811
215,0.11389261
216,0.4520397
217,0.07541257
218,0.4804029
219,0.1648494
220,0.02968087
221,0.12638499
222,0.1313875
223,0.1611295
224,0.08631289
225,0.18032905
226,0.5105378
227,0.061801955
228,0.5277896
229,0.57384074
230,0.94390696
231,0.6608336
232,0.13441904
233,0.112796344
234,0.08647019
235,0.066554405
236,0.7296816
237,0.10336992
238,0.03100628
239,0.10744146
240,0.18130402
241,0.33831522
242,0.1594207
243,0.09704039
244,0.20468518
245,0.49325824
246,0.11656732
247,0.30065253
248,0.074822985
249,0.19161592
250,0.8467305
251,0.15200643
252,0.82769394
253,0.02798984
254,0.50392437
255,0.011117702
256,0.045729786
257,0.30752006
258,0.7738884
259,0.29069522
260,0.61586815
261,0.10151425
262,0.16332859
263,0.0423726
264,0.44486794
265,0.57224786
266,0.10748705
267,0.48733434
268,0.41009855
269,0.84351957
270,0.06261151
271,0.20326887
272,0.47943592
273,0.06536186
274,0.19484964
275,0.071290284
276,0.23595835
277,0.110705145
278,0.07732811
279,0.42054677
280,0.17981505
281,0.9608177
282,0.3700288
283,0.48804083
284,0.06964862
285,0.1205085
286,0.06839352
287,0.10661517
288,0.35625708
289,0.5741194
290,0.569123
291,0.81306106
292,0.06739049
293,0.2959686
294,0.07309461
295,0.03281398
296,0.31489375
297,0.16686149
298,0.26687115
299,0.035593648
300,0.07536575
301,0.54008627
302,0.09394067
303,0.102232456
304,0.06662007
305,0.87296575
306,0.2507986
307,0.014128677
308,0.8131222
309,0.8494385
310,0.09431771
311,0.92206156
312,0.10081932
313,0.8372863
314,0.3108181
315,0.37397388
316,0.5297805
317,0.8795074
318,0.08577817
319,0.10385953
320,0.54964143
321,0.59503853
322,0.13519855
323,0.13268927
324,0.07169757
325,0.434002
326,0.11661054
327,0.19680528
328,0.10253759
329,0.18642913
330,0.039026488
331,0.11740389
332,0.1793172
333,0.110056356
334,0.20723248
335,0.36427394
336,0.37180158
337,0.10599993
338,0.7397008
339,0.37307945
340,0.0834709
341,0.03001247
342,0.14958565
343,0.15577067
344,0.44544426
345,0.2846509
346,0.2820846
347,0.9345543
348,0.42031896
349,0.16542524
350,0.06960969
351,0.46757948
352,0.15811981
353,0.024172233
354,0.6504062
355,0.0792871
356,0.0364927
357,0.9678152
358,0.030798143
359,0.1557396
360,0.72045624
361,0.14139141
362,0.120280564
363,0.045773502
364,0.14707853
365,0.53994393
366,0.5838833
367,0.17875104
368,0.49173087
369,0.08135603
370,0.90235716
371,0.053716097
372,0.61381537
373,0.13140625
374,0.11902588
375,0.13236232
376,0.023032548
377,0.2688596
378,0.04536375
379,0.17156123
380,0.25231048
381,0.05447748
382,0.2833553
383,0.15382394
384,0.6326733
385,0.08631571
386,0.047550585
387,0.04525575
388,0.1372268
389,0.21375234
390,0.13438855
391,0.03081416
392,0.0621703
393,0.20216818
394,0.64569306
395,0.025834596
396,0.043597266
397,0.3241511
398,0.71062666
399,0.04159271
400,0.17920804
401,0.045060847
402,0.038247027
403,0.1544161
404,0.028857915
405,0.97899926
406,0.96825725
407,0.22771008
408,0.35722566
409,0.2690518
410,0.09880932
411,0.25095508
412,0.4258642
413,0.5915387
414,0.07890448
415,0.07681365
416,0.7919633
417,0.66771185
418,0.365004
419,0.08821871
420,0.10462194
421,0.14900537
422,0.049323447
423,0.29520452
424,0.034403432
425,0.07427298
426,0.048335128
427,0.12834692
428,0.11922868
429,0.5788259
430,0.0740179
431,0.8646813
432,0.050531432
433,0.11305355
434,0.13706987
435,0.2655318
436,0.29589263
437,0.43329364
438,0.6313534
439,0.05615687
440,0.33606794
441,0.16513015
442,0.24097952
443,0.45462877
444,0.020078646
445,0.2811532
446,0.82415825
447,0.090056926
448,0.533581
449,0.3691638
450,0.033406112
451,0.127602
452,0.038357362
453,0.6291942
454,0.13330798
455,0.4985101
456,0.2862788
457,0.30492136
458,0.06847936
459,0.48266724
460,0.08615793
461,0.18245773
462,0.4717834
463,0.1659404
464,0.45545912
465,0.33192527
466,0.049775477
467,0.08804139
468,0.15533964
469,0.080095
470,0.8115093
471,0.023994017
472,0.08396116
473,0.87819004
474,0.2847584
475,0.1278698
476,0.087062635
477,0.05440691
478,0.17982633
479,0.120902106
480,0.09909054
481,0.5373777
482,0.018405205
483,0.23406231
484,0.4305299
485,0.015713278
486,0.8285932
487,0.2575918
488,0.52485603
489,0.56546646
490,0.14792164
491,0.13701977
492,0.20401613
493,0.884296
494,0.041118104
495,0.8284611
496,0.19614129
497,0.0984871
498,0.083663024
499,0.53974265
500,0.108977
501,0.15009655
502,0.102579325
503,0.23856974
